row_id,similarity
35808,0.071717076
35809,0.17672932
35810,0.24354109
35811,0.24779248
35812,0.0
35813,0.0
35814,0.0
35815,0.0
35816,0.0
35817,0.0
35818,0.103367455
35819,0.084364936
35820,0.05719158
35821,0.0
35822,0.0
35823,0.17872232
35824,0.05961722
35825,0.22310424
35826,0.0
35827,0.0
35828,0.0
35829,0.0
35830,0.0
35831,0.0
35832,0.08920905
35833,0.22415794
35834,0.043710932
35835,0.042203974
35836,0.050387934
35837,0.10315149
35838,0.14328413
35839,0.07001574
35840,0.08348936
35841,0.12509933
35842,0.1679906
35843,0.05371905
35844,0.11174557
35845,0.1451012
35846,0.21875662
35847,0.42170283
35848,0.0
35849,0.0
35850,0.13051343
35851,0.13705996
35852,0.13253742
35853,0.13079941
35854,0.12750238
35855,0.109830335
35856,0.12422328
35857,0.03246487
35858,0.034065362
35859,0.113696836
35860,0.030608963
35861,0.06244973
35862,0.0
35863,0.06217816
35864,0.06438226
35865,0.0
35866,0.066188596
35867,0.14412248
35868,0.44966188
35869,0.14828905
35870,0.05961304
35871,0.23608766
35872,0.17371346
35873,0.25392103
35874,0.25194275
35875,0.19790816
35876,0.33745635
35877,0.24847037
35878,0.21682376
35879,0.16594367
35880,0.0
35881,0.0
35882,0.032890208
35883,0.068717785
35884,0.08332442
35885,0.09244013
35886,0.0
35887,0.05357051
35888,0.15288022
35889,0.10103086
35890,0.0
35891,0.10419272
35892,0.094354145
35893,0.0
35894,0.0
35895,0.037472703
35896,0.1032399
35897,0.04812579
35898,0.17215574
35899,0.074687056
35900,0.03584729
35901,0.0
35902,0.0
35903,0.0
35904,0.0
35905,0.37768105
35906,0.30621898
35907,0.13643613
35908,0.08243316
35909,0.106110215
35910,0.22567421
35911,0.057377905
35912,0.13545856
35913,0.2177683
35914,0.25266775
35915,0.26667464
35916,0.3209161
35917,0.23731497
35918,0.2353238
35919,0.02566919
35920,0.15171988
35921,0.16813368
35922,0.14830053
35923,0.0
35924,0.0
35925,0.04528189
35926,0.0
35927,0.079185806
35928,0.0
35929,0.0
35930,0.0
35931,0.0
35932,0.0
35933,0.12931304
35934,0.12087558
35935,0.14165802
35936,0.15754135
35937,0.11123119
35938,0.16674438
35939,0.0
35940,0.20551814
35941,0.0
35942,0.0
35943,0.025791815
35944,0.0
35945,0.0
35946,0.0
35947,0.0
35948,0.0
35949,0.0
35950,0.0
35951,0.0
35952,0.0814551
35953,0.05515972
35954,0.003898848
35955,0.0
35956,0.07086298
35957,0.034982532
35958,0.022943106
35959,0.006853331
35960,0.03395497
35961,0.0030427352
35962,0.0
35963,0.061641503
35964,0.11126705
35965,0.0
35966,0.15315439
35967,0.0
35968,0.096479625
35969,0.0
35970,0.026316952
35971,0.08385853
35972,0.0
35973,0.0
35974,0.054058235
35975,0.033256594
35976,0.0
35977,0.05811789
35978,0.22592656
35979,0.085362114
35980,0.064064905
35981,0.0
35982,0.0
35983,0.0950915
35984,0.062149778
35985,0.09944083
35986,0.90942824
35987,0.0
35988,0.0
35989,0.0
35990,0.0
35991,0.0
35992,0.0
35993,0.0
35994,0.0
35995,0.0
35996,0.0
35997,0.0
35998,0.0
35999,0.0
36000,0.0
36001,0.0
36002,0.0
36003,0.0
36004,0.0
36005,0.0
36006,0.0
36007,0.0
36008,0.0
36009,0.0
36010,0.0
36011,0.200129
36012,0.0
36013,0.0
36014,0.04974669
36015,0.114173025
36016,0.0
36017,0.0
36018,0.08879641
36019,0.0649953
36020,0.046083167
36021,0.075223334
36022,0.056831695
36023,0.095851
36024,0.029725865
36025,0.09451113
36026,0.02744924
36027,0.10332367
36028,0.055154305
36029,0.0
36030,0.01746399
36031,0.0
36032,0.0
36033,0.0
36034,0.0
36035,0.0
36036,0.0
36037,0.0
36038,0.0
36039,0.0
36040,0.0
36041,0.0
36042,0.0
36043,0.0
36044,0.0
36045,0.0
36046,0.0
36047,0.0
36048,0.01476694
36049,0.025183108
36050,0.026426662
36051,0.0
36052,0.037394196
36053,0.0149213
36054,0.0
36055,0.014444113
36056,0.0
36057,0.0
36058,0.0
36059,0.0
36060,0.0
36061,0.0
36062,0.0
36063,0.0
36064,0.0
36065,0.0
36066,0.0
36067,0.0
36068,0.0
36069,0.0
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
36075,0.0
36076,0.09863865
36077,0.08900008
36078,0.05601736
36079,0.059530817
36080,0.112270795
36081,0.0028995872
36082,0.03761606
36083,0.20217305
36084,0.0
36085,0.0
36086,0.2297308
36087,0.06570017
36088,0.0
36089,0.0
36090,0.0
36091,0.0
36092,0.0
36093,0.0
36094,0.0
36095,0.0
36096,0.0
36097,0.0
36098,0.0
36099,0.0
36100,0.0
36101,0.0
36102,0.0
36103,0.0
36104,0.0
36105,0.025554782
36106,0.0
36107,0.0
36108,0.0
36109,0.0
36110,0.0
36111,0.1257275
36112,0.031060958
36113,0.06399867
36114,0.02669416
36115,0.0
36116,0.041837484
36117,0.19822443
36118,0.19119054
36119,0.0
36120,0.07846661
36121,0.0
36122,0.14495254
36123,0.23387429
36124,0.24010919
36125,0.2764791
36126,0.17094679
36127,0.11998841
36128,0.0
36129,0.10413673
36130,0.0
36131,0.0
36132,0.058379326
36133,0.07820746
36134,0.02696958
36135,0.03986426
36136,0.123456754
36137,0.06363215
36138,0.118841335
36139,0.02574071
36140,0.14200802
36141,0.08949314
36142,0.10003061
36143,0.14457925
36144,0.091032974
36145,0.035403587
36146,0.046687648
36147,0.060239337
36148,0.055285256
36149,0.095880784
36150,0.05648328
36151,0.011442373
36152,0.0
36153,0.0
36154,0.060286283
36155,0.059063047
36156,0.082785934
36157,0.0
36158,0.0
36159,0.07982449
36160,0.14990811
36161,0.0
36162,0.010440964
36163,0.056392904
36164,0.041794613
36165,0.0
36166,0.021581229
36167,0.0998467
36168,0.10161799
36169,0.0
36170,0.0
36171,0.0
36172,0.0
36173,0.071275376
36174,0.23458603
36175,0.21379127
36176,0.23076797
36177,0.18746367
36178,0.00037115815
36179,0.14533058
36180,0.2559939
36181,0.27933303
36182,0.0
36183,0.0
36184,0.034152456
36185,0.0
36186,0.0
36187,0.0
36188,0.046947595
36189,0.0
36190,0.06901824
36191,0.0
36192,0.0
36193,0.07388115
36194,0.0
36195,0.090347126
36196,0.0
36197,0.0
36198,0.0
36199,0.0
36200,0.0
36201,0.0
36202,0.06806541
36203,0.14542323
36204,0.0
36205,0.024524525
36206,0.060250655
36207,0.12470524
36208,0.14926258
36209,0.13976552
36210,0.12366982
36211,0.055364393
36212,0.14354828
36213,0.022599256
36214,0.02786662
36215,0.096447304
36216,0.18621552
36217,0.37126926
36218,0.0
36219,0.0050993823
36220,0.119684935
36221,0.101710856
36222,0.09934923
36223,0.06891507
36224,0.07545233
36225,0.10878846
36226,0.15616393
36227,0.047254853
36228,0.028941298
36229,0.05437155
36230,0.0
36231,0.030964527
36232,0.0
36233,0.008707702
36234,0.045852337
36235,0.0
36236,0.02741724
36237,0.035584874
36238,0.31183258
36239,0.10277297
36240,0.029085677
36241,0.07384469
36242,0.14511201
36243,0.10329851
36244,0.11936832
36245,0.053483233
36246,0.17247528
36247,0.05159267
36248,0.045093417
36249,0.012838074
36250,0.0
36251,0.013010509
36252,0.054938354
36253,0.07944915
36254,0.09334543
36255,0.09143503
36256,0.0
36257,0.045549877
36258,0.11181874
36259,0.09109492
36260,0.0
36261,0.0
36262,0.0
36263,0.0
36264,0.0
36265,0.14767762
36266,0.0
36267,0.02153878
36268,0.0
36269,0.0775218
36270,0.042941842
36271,0.0
36272,0.09761381
36273,0.20834829
36274,0.052269675
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.0
36280,0.0
36281,0.0063179657
36282,0.0
36283,0.0
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0
36289,0.0
36290,0.0
36291,0.0
36292,0.0
36293,0.0
36294,0.0
36295,0.0822579
36296,0.0006982126
36297,0.08075775
36298,0.037082497
36299,0.034759358
36300,0.031182773
36301,0.0
36302,0.0
36303,0.013037837
36304,0.0
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36309,0.018392785
36310,0.0
36311,0.0
36312,0.0
36313,0.0
36314,0.0
36315,0.0
36316,0.057267535
36317,0.0
36318,0.041943353
36319,0.08039692
36320,0.11814999
36321,0.15935716
36322,0.0
36323,0.0
36324,0.0
36325,0.0
36326,0.0
36327,0.0
36328,0.0
36329,0.0
36330,0.0
36331,0.05082755
36332,0.10767094
36333,0.0
36334,0.0
36335,0.008726394
36336,0.0
36337,0.19189847
36338,0.08645477
36339,0.068858296
36340,0.0
36341,0.0
36342,0.23838288
36343,0.14896065
36344,0.0
36345,0.22321795
36346,0.0
36347,0.0
36348,0.0
36349,0.0
36350,0.0
36351,0.0
36352,0.0
36353,0.0
36354,0.11428268
36355,0.054991387
36356,0.0
36357,0.0
36358,0.5754036
36359,0.6645402
36360,0.6279259
36361,0.6698251
36362,0.7047659
36363,0.38902622
36364,0.46945328
36365,0.6233444
36366,0.6908027
36367,0.65812343
36368,0.61630434
36369,0.665969
36370,0.6206763
36371,0.62175894
36372,0.5956138
36373,0.55851525
36374,0.52351815
36375,0.6455848
36376,0.5627534
36377,0.5479406
36378,0.6542548
36379,0.64603704
36380,0.0
36381,0.0041338205
36382,0.0
36383,0.0
36384,0.0
36385,0.0
36386,0.0
36387,0.06358023
36388,0.0
36389,0.008301925
36390,0.0
36391,0.0
36392,0.0
36393,0.0
36394,0.13859683
36395,0.0
36396,0.0
36397,0.0
36398,0.02886189
36399,0.16034949
36400,0.0
36401,0.08305049
36402,0.035556838
36403,0.045046918
36404,0.04475903
36405,0.0
36406,0.07322469
36407,0.061674688
36408,0.32945436
36409,0.0081111835
36410,0.04482689
36411,0.24504915
36412,0.11234856
36413,0.1053308
36414,0.0
36415,0.0
36416,0.0
36417,0.020106161
36418,0.0
36419,0.01659353
36420,0.119723424
36421,0.21839824
36422,0.02776859
36423,0.10223451
36424,0.0
36425,0.0
36426,0.13291897
36427,0.0
36428,0.10145228
36429,0.04017627
36430,0.023763834
36431,0.07576556
36432,0.0
36433,0.0
36434,0.0
36435,0.0
36436,0.14642093
36437,0.0430258
36438,0.0
36439,0.0
36440,0.0
36441,0.0
36442,0.0
36443,0.0
36444,0.0
36445,0.0
36446,0.0
36447,0.0
36448,0.0
36449,0.0
36450,0.0
36451,0.0
36452,0.03750349
36453,0.0
36454,0.0
36455,0.18886828
36456,0.0
36457,0.0
36458,0.074272156
36459,0.0
36460,0.0
36461,0.27664787
36462,0.2138558
36463,0.0
36464,0.0
36465,0.0
36466,0.0
36467,0.0
36468,0.017638387
36469,0.008832797
36470,0.0
36471,0.0
36472,0.0
36473,0.13487376
36474,0.0
36475,0.0
36476,0.0
36477,0.0
36478,0.0
36479,0.0
36480,0.0
36481,0.0
36482,0.0365515
36483,0.0
36484,0.100948796
36485,0.05523359
36486,0.0
36487,0.0
36488,0.1505092
36489,0.0
36490,0.0
36491,0.19752711
36492,0.0
36493,0.0
36494,0.0
36495,0.0
36496,0.0
36497,0.0
36498,0.0
36499,0.044377774
36500,0.10611437
36501,0.054812938
36502,0.0
36503,0.0
36504,0.0
36505,0.11432356
36506,0.0
36507,0.0
36508,0.0
36509,0.0
36510,0.0
36511,0.0
36512,0.0
36513,0.0
36514,0.0
36515,0.0
36516,0.0
36517,0.0
36518,0.0
36519,0.0
36520,0.0
36521,0.0
36522,0.0
36523,0.0
36524,0.0
36525,0.009981573
36526,0.0
36527,0.0
36528,0.0
36529,0.0
36530,0.0
36531,0.12493085
36532,0.03237952
36533,0.0
36534,0.0
36535,0.0
36536,0.0
36537,0.0
36538,0.0
36539,0.07489146
36540,0.0
36541,0.122135326
36542,0.22626565
36543,0.0
36544,0.0
36545,0.007414922
36546,0.019682908
36547,0.085838765
36548,0.33698714
36549,0.3130654
36550,0.06316476
36551,0.0743313
36552,0.021293364
36553,0.009798709
36554,0.0
36555,0.07679372
36556,0.0
36557,0.0
36558,0.04477046
36559,0.1244576
36560,0.0
36561,0.0
36562,0.09104217
36563,0.0
36564,0.0
36565,0.0
36566,0.0
36567,0.0
36568,0.0
36569,0.014733974
36570,0.0
36571,0.0
36572,0.0
36573,0.0
36574,0.0
36575,0.0
36576,0.0
36577,0.0
36578,0.0
36579,0.0
36580,0.0
36581,0.016745834
36582,0.010548599
36583,0.06996732
36584,0.011103384
36585,0.014320321
36586,0.0
36587,0.0
36588,0.08968085
36589,0.08691413
36590,0.0143383965
36591,9.059347e-05
36592,0.016983991
36593,0.08228758
36594,0.16072476
36595,0.0
36596,0.0
36597,0.062778756
36598,0.03070502
36599,0.07229379
36600,0.114333555
36601,0.048018645
36602,0.0
36603,0.0
36604,0.012238588
36605,0.0
36606,0.0
36607,0.0
36608,0.0
36609,0.05984491
36610,0.098584175
36611,0.0644733
36612,0.0
36613,0.037132688
36614,0.0
36615,0.0
36616,0.0
36617,0.09823549
36618,0.08658986
36619,0.017827116
36620,0.11390563
36621,0.10756487
36622,0.0793793
36623,0.0
36624,0.0
36625,0.0
36626,0.17686151
36627,0.060786176
36628,0.030659167
36629,0.0
36630,0.0
36631,0.0
36632,0.0
36633,0.054484036
36634,0.17542009
36635,0.21830286
36636,0.0
36637,0.0
36638,0.0
36639,0.0
36640,0.010560674
36641,0.0
36642,0.15369895
36643,0.05614978
36644,0.0
36645,0.0
36646,0.0
36647,0.0
36648,0.0
36649,0.0
36650,0.0
36651,0.053521626
36652,0.0
36653,0.0
36654,0.0
36655,0.0
36656,0.0
36657,0.0
36658,0.0
36659,0.0
36660,0.0
36661,0.0
36662,0.0
36663,0.0
36664,0.0
36665,0.0
36666,0.0
36667,0.0
36668,0.0
36669,0.02423911
36670,0.012991176
36671,0.0
36672,0.0
36673,0.0
36674,0.0
36675,0.0
36676,0.0
36677,0.0
36678,0.0
36679,0.013867995
36680,0.0
36681,0.0
36682,0.0
36683,0.0
36684,0.0
36685,0.0
36686,0.0
36687,0.0
36688,0.005895235
36689,0.012566735
36690,0.0
36691,0.12792137
36692,0.0
36693,0.0
36694,0.0
36695,0.0
36696,0.0
36697,0.0
36698,0.0
36699,0.0
36700,0.0
36701,0.009208269
36702,0.042153124
36703,0.0
36704,0.07085347
36705,0.03836577
36706,0.0
36707,0.14577572
36708,0.0310241
36709,0.06100032
36710,0.0
36711,0.0
36712,0.1772989
36713,0.13165414
36714,0.0
36715,0.29396474
36716,0.0
36717,0.0
36718,0.0
36719,0.0
36720,0.0
36721,0.0
36722,0.043091103
36723,0.0
36724,0.057111297
36725,0.0
36726,0.0
36727,0.0
36728,0.5754036
36729,0.8013179
36730,0.7945488
36731,0.79974514
36732,0.61065996
36733,0.59201473
36734,0.6314746
36735,0.6398874
36736,0.6999087
36737,0.6371403
36738,0.6501319
36739,0.62376577
36740,0.6061656
36741,0.64398664
36742,0.6342134
36743,0.45347348
36744,0.48118523
36745,0.69453436
36746,0.61336344
36747,0.48493955
36748,0.6018687
36749,0.6182049
36750,0.15728274
36751,0.0
36752,0.0
36753,0.008107127
36754,0.0
36755,0.0
36756,0.0
36757,0.11892357
36758,0.0
36759,0.050789453
36760,0.046342097
36761,0.0
36762,0.0
36763,0.0
36764,0.094901346
36765,0.042527165
36766,0.060356893
36767,0.0
36768,0.0
36769,0.05066765
36770,0.0
36771,0.0
36772,0.0
36773,0.0
36774,0.05701821
36775,0.0
36776,0.10566541
36777,0.0041653165
36778,0.20356444
36779,0.018104775
36780,0.1324162
36781,0.1455625
36782,0.029583955
36783,0.0066389227
36784,0.0
36785,0.0
36786,0.0
36787,0.05428134
36788,0.0
36789,0.0
36790,0.0
36791,0.00025083128
36792,0.0
36793,0.0
36794,0.0
36795,0.0
36796,0.11988089
36797,0.097416885
36798,0.017537206
36799,0.07363463
36800,0.0
36801,0.0
36802,0.0
36803,0.0
36804,0.0
36805,0.0
36806,0.12717915
36807,0.04495162
36808,0.0
36809,0.0
36810,0.0
36811,0.0
36812,0.0
36813,0.0
36814,0.0
36815,0.0
36816,0.0
36817,0.0
36818,0.0
36819,0.0
36820,0.0
36821,0.0
36822,0.0
36823,0.0
36824,0.033496674
36825,0.2533736
36826,0.0
36827,0.0
36828,0.34099546
36829,0.064792775
36830,0.0
36831,0.43479064
36832,0.2470152
36833,0.100427635
36834,0.12197142
36835,0.0
36836,0.024881493
36837,0.06922817
36838,0.16060643
36839,0.25014234
36840,0.046860263
36841,0.14149508
36842,0.14098823
36843,0.21104024
36844,0.11631157
36845,0.0
36846,0.0
36847,0.07243286
36848,0.031353813
36849,0.0
36850,0.0632985
36851,0.0
36852,0.076821476
36853,0.07636525
36854,0.06819916
36855,0.11710454
36856,0.042115044
36857,0.0
36858,0.15453172
36859,0.0
36860,0.0
36861,0.31902397
36862,0.0231312
36863,0.078518264
36864,0.08935896
36865,0.0
36866,0.1073949
36867,0.118515134
36868,0.15241536
36869,0.17579053
36870,0.17878424
36871,0.11761745
36872,0.0
36873,0.015804365
36874,0.0
36875,0.16386409
36876,0.015893666
36877,0.093856856
36878,0.0838258
36879,0.042789802
36880,0.0
36881,0.0
36882,0.0
36883,0.07220135
36884,0.0
36885,0.0
36886,0.016767235
36887,0.01179418
36888,0.0
36889,0.0
36890,0.0
36891,0.0
36892,0.0
36893,0.0
36894,0.0
36895,0.003031865
36896,0.0
36897,0.09672284
36898,0.035628583
36899,0.0
36900,0.0
36901,0.17519401
36902,0.07305317
36903,0.0
36904,0.0
36905,0.019143024
36906,0.0
36907,0.0
36908,0.0
36909,0.19693129
36910,0.09243726
36911,0.1385672
36912,0.3319945
36913,0.0
36914,0.0
36915,0.0
36916,0.0
36917,0.0
36918,0.0
36919,0.0
36920,0.0
36921,0.0
36922,0.07662339
36923,0.0
36924,0.0
36925,0.006066219
36926,0.0032565987
36927,0.0
36928,0.0
36929,0.0
36930,0.0
36931,0.0
36932,0.022174532
36933,0.0
36934,0.0
36935,0.0
36936,0.0
36937,0.0
36938,0.0
36939,0.0
36940,0.0
36941,0.0
36942,0.0
36943,0.0
36944,0.0
36945,0.028031878
36946,0.0
36947,0.0
36948,0.0
36949,0.0
36950,0.0
36951,0.0
36952,0.0
36953,0.0
36954,0.0
36955,0.0
36956,0.0
36957,0.0
36958,0.060041428
36959,0.06296969
36960,0.0
36961,0.0
36962,0.0
36963,0.0
36964,0.122141115
36965,0.0
36966,0.0
36967,0.0
36968,0.0
36969,0.0
36970,0.0
36971,0.0
36972,0.0
36973,0.0
36974,0.0
36975,0.02517012
36976,0.0
36977,0.0
36978,0.0
36979,0.22767304
36980,0.2851448
36981,0.0
36982,0.12648137
36983,0.0
36984,0.0
36985,0.0
36986,0.0
36987,0.0
36988,0.0
36989,0.0
36990,0.17058846
36991,0.062251437
36992,0.0070951306
36993,0.0
36994,0.0
36995,0.0
36996,0.13170801
36997,0.0
36998,0.0
36999,0.0
37000,0.0
37001,0.0
37002,0.0
37003,0.0
37004,0.0
37005,0.1920951
37006,0.0
37007,0.009887703
37008,0.0
37009,0.0
37010,0.098835595
37011,0.0
37012,0.10622683
37013,0.069145575
37014,0.0
37015,0.0
37016,0.0
37017,0.0
37018,0.0
37019,0.0
37020,0.0
37021,0.007302869
37022,0.0
37023,0.0
37024,0.0
37025,0.0
37026,0.0
37027,0.0
37028,0.0
37029,0.0
37030,0.0
37031,0.0
37032,0.0
37033,0.0
37034,0.0
37035,0.0
37036,0.0
37037,0.0
37038,0.0
37039,0.0
37040,0.0
37041,0.0
37042,0.0
37043,0.0
37044,0.0
37045,0.0
37046,0.0
37047,0.029709361
37048,0.0
37049,0.04408898
37050,0.0
37051,0.0
37052,0.0
37053,0.0
37054,0.0
37055,0.0
37056,0.0
37057,0.0
37058,0.0
37059,0.0
37060,0.0
37061,0.09894441
37062,0.0
37063,0.0
37064,0.0
37065,0.0
37066,0.0
37067,0.0
37068,0.0
37069,0.0
37070,0.0
37071,0.0
37072,0.0035088847
37073,0.0
37074,0.0
37075,0.0
37076,0.0
37077,0.21868321
37078,0.002619667
37079,0.071608976
37080,0.0
37081,0.0
37082,0.25917083
37083,0.123131454
37084,0.0
37085,0.21989328
37086,0.0
37087,0.0
37088,0.0
37089,0.0
37090,0.0
37091,0.0
37092,0.0
37093,0.0
37094,0.056513265
37095,0.0
37096,0.0
37097,0.0
37098,0.6645402
37099,0.8013179
37100,0.9282
37101,0.941811
37102,0.5876746
37103,0.5718627
37104,0.50637764
37105,0.594217
37106,0.7094009
37107,0.70082706
37108,0.6973399
37109,0.6762959
37110,0.59896016
37111,0.6316965
37112,0.63988644
37113,0.457548
37114,0.4734175
37115,0.6596972
37116,0.55213624
37117,0.46809894
37118,0.5948633
37119,0.59751713
37120,0.12991992
37121,0.0
37122,0.04518389
37123,0.11219339
37124,0.13387488
37125,0.0
37126,0.0
37127,0.2711203
37128,0.020484082
37129,0.18080933
37130,0.16345336
37131,0.026094614
37132,0.14844234
37133,0.12149328
37134,0.27210873
37135,0.16297507
37136,0.17001693
37137,0.10311889
37138,0.05230439
37139,0.1658594
37140,0.0
37141,0.05644665
37142,0.1333734
37143,0.11757703
37144,0.116227224
37145,0.0
37146,0.23294637
37147,0.082322344
37148,0.30853873
37149,0.0
37150,0.106676534
37151,0.16267343
37152,0.05900088
37153,0.06742216
37154,0.0
37155,0.0
37156,0.01523561
37157,0.0
37158,0.0
37159,0.0
37160,0.0
37161,0.061996993
37162,0.0
37163,0.0
37164,0.0
37165,0.0
37166,0.17110951
37167,0.0
37168,0.0042419895
37169,0.042277858
37170,0.0
37171,0.0
37172,0.0
37173,0.0
37174,0.0
37175,0.0
37176,0.22797596
37177,0.15852392
37178,0.0
37179,0.003222946
37180,0.0
37181,0.0
37182,0.0
37183,0.0
37184,0.0
37185,0.0
37186,0.0
37187,0.0
37188,0.0
37189,0.029090565
37190,0.06929245
37191,0.010398641
37192,0.043591022
37193,0.0
37194,0.0
37195,0.22282846
37196,0.0
37197,0.0
37198,0.16335449
37199,0.0
37200,0.0
37201,0.3146595
37202,0.21753995
37203,0.0
37204,0.0
37205,0.0
37206,0.0
37207,0.0
37208,0.10065973
37209,0.13575184
37210,0.0
37211,0.0
37212,0.07444411
37213,0.1527421
37214,0.0
37215,0.0
37216,0.0
37217,0.0
37218,0.0
37219,0.0
37220,0.0
37221,0.0
37222,0.0
37223,0.0
37224,0.0
37225,0.0
37226,0.0
37227,0.0
37228,0.053491022
37229,0.0
37230,0.0
37231,0.26039302
37232,0.0
37233,0.0
37234,0.0
37235,0.0
37236,0.0
37237,0.0
37238,0.0
37239,0.0
37240,0.029569002
37241,0.0
37242,0.0
37243,0.0
37244,0.0
37245,0.07759255
37246,0.0
37247,0.0
37248,0.0
37249,0.0
37250,0.0
37251,0.0
37252,0.0
37253,0.0
37254,0.0
37255,0.0
37256,0.0
37257,0.0
37258,0.0
37259,0.0
37260,0.0
37261,0.0
37262,0.0
37263,0.0
37264,0.0
37265,0.0
37266,0.0
37267,0.0
37268,0.0
37269,0.0
37270,0.0
37271,0.11852219
37272,0.0
37273,0.0
37274,0.0
37275,0.0
37276,0.0
37277,0.0
37278,0.0
37279,0.08101217
37280,0.0
37281,0.07273452
37282,0.24440868
37283,0.0
37284,0.0
37285,0.0
37286,0.0
37287,0.0
37288,0.11973859
37289,0.061195698
37290,0.0
37291,0.0
37292,0.0
37293,0.0
37294,0.0
37295,0.00268247
37296,0.0
37297,0.0
37298,0.04742711
37299,0.03402419
37300,0.0
37301,0.0
37302,0.04080089
37303,0.0
37304,0.0
37305,0.008027885
37306,0.0
37307,0.0
37308,0.0
37309,0.02971406
37310,0.0
37311,0.0
37312,0.0
37313,0.0
37314,0.0
37315,0.0
37316,0.0
37317,0.0
37318,0.0
37319,0.0
37320,0.022587847
37321,0.040677745
37322,0.0008652685
37323,0.09843
37324,0.10521873
37325,0.0
37326,0.0
37327,0.0
37328,0.09396801
37329,0.10743324
37330,0.016309455
37331,0.020378
37332,0.043106902
37333,0.11163553
37334,0.27696747
37335,0.0
37336,0.0
37337,0.0
37338,0.0
37339,0.116068654
37340,0.0
37341,0.0
37342,0.0
37343,0.0
37344,0.0
37345,0.0
37346,0.0
37347,0.0
37348,0.0
37349,0.21489277
37350,0.24728669
37351,0.0
37352,0.06311986
37353,0.0027943868
37354,0.0
37355,0.0
37356,0.0
37357,0.0
37358,0.0
37359,0.0
37360,0.17323118
37361,0.07448876
37362,0.062287807
37363,0.0
37364,0.0
37365,0.0
37366,0.06593406
37367,0.008916229
37368,0.0
37369,0.0
37370,0.0
37371,0.0
37372,0.05142062
37373,0.0
37374,0.03256152
37375,0.25750095
37376,0.0
37377,0.0
37378,0.0
37379,0.0
37380,0.119550705
37381,0.0
37382,0.13282472
37383,0.013654228
37384,0.0
37385,0.0
37386,0.0
37387,0.0
37388,0.0
37389,0.0
37390,0.0
37391,0.0
37392,0.0
37393,0.0
37394,0.0
37395,0.0
37396,0.0
37397,0.0
37398,0.0
37399,0.0
37400,0.0
37401,0.0
37402,0.0
37403,0.0
37404,0.0
37405,0.0
37406,0.0
37407,0.0
37408,0.0
37409,0.0
37410,0.0
37411,0.0
37412,0.0
37413,0.0
37414,0.0
37415,0.0
37416,0.0
37417,0.021512128
37418,0.0
37419,0.019623382
37420,0.0
37421,0.0
37422,0.0
37423,0.0
37424,0.0
37425,0.0
37426,0.0
37427,0.0
37428,0.0024880357
37429,0.03285163
37430,0.013648336
37431,0.03138805
37432,0.0
37433,0.0
37434,0.0
37435,0.0
37436,0.0
37437,0.0
37438,0.0
37439,0.0
37440,0.0
37441,0.0
37442,0.0
37443,0.0
37444,0.0
37445,0.0
37446,0.0
37447,0.23781271
37448,0.0
37449,0.033191875
37450,0.0
37451,0.0
37452,0.24490425
37453,0.08775769
37454,0.0
37455,0.20927688
37456,0.0
37457,0.0
